age,bmi,children,sex_male,smoker_yes,region_northwest,region_southeast,region_southwest
-0.9495021433202978,2.6385241601459763,-0.08842792654022237,1.0,0.0,0.0,1.0,0.0
1.3252636968201297,0.30425764569895103,-0.08842792654022237,0.0,0.0,0.0,0.0,0.0
-0.38081068328519097,0.2214822373852267,-0.08842792654022237,0.0,1.0,0.0,0.0,0.0
0.6854858042806344,0.03937633909503364,-0.08842792654022237,0.0,0.0,0.0,0.0,0.0
-1.376020738346628,0.4035881356754204,-0.08842792654022237,1.0,0.0,0.0,0.0,1.0
1.4674365618289065,-0.32483545748535314,-0.9111921126101178,1.0,0.0,0.0,0.0,0.0
0.25896720925430433,-0.6393820090775058,0.734336259529673,0.0,1.0,0.0,0.0,1.0
-0.16755138577202586,0.03937633909503364,0.734336259529673,0.0,0.0,0.0,1.0,0.0
-1.162761440833463,-0.5234964374382919,-0.08842792654022237,1.0,0.0,1.0,0.0,0.0
-0.38081068328519097,0.4532533806636545,-0.08842792654022237,0.0,0.0,0.0,0.0,0.0
0.11679434424552758,0.6022491156283591,0.734336259529673,1.0,0.0,1.0,0.0,0.0
0.8987451017937995,1.2975625454636426,0.734336259529673,0.0,0.0,0.0,0.0,0.0
-1.0916750083290745,0.8836855038950211,-0.9111921126101178,1.0,0.0,0.0,1.0,0.0
-0.8073292783115211,-1.1194793772971063,0.734336259529673,0.0,0.0,1.0,0.0,0.0
0.11679434424552758,0.4201432173381655,0.734336259529673,0.0,0.0,1.0,0.0,0.0
0.25896720925430433,0.834020258906787,-0.08842792654022237,0.0,0.0,0.0,1.0,0.0
0.6854858042806344,-0.12617447753241495,-0.08842792654022237,1.0,0.0,0.0,0.0,0.0
1.3963501293245182,0.7677999322558078,-0.9111921126101178,0.0,0.0,0.0,1.0,0.0
-1.162761440833463,1.8769904036597125,-0.9111921126101178,1.0,0.0,0.0,1.0,0.0
-0.5229835482939676,-0.27517021249711904,-0.9111921126101178,0.0,0.0,0.0,1.0,0.0
-0.30972425078080257,0.618804197291103,1.5571004455995683,1.0,0.0,0.0,1.0,0.0
-0.30972425078080257,0.8836855038950211,0.734336259529673,0.0,0.0,0.0,1.0,0.0
0.401140074263081,1.2810074638008975,-0.9111921126101178,0.0,0.0,0.0,0.0,0.0
-0.02537852076324914,0.3704779723499302,-0.9111921126101178,0.0,0.0,0.0,0.0,1.0
1.3963501293245182,1.0823464838479597,-0.08842792654022237,1.0,0.0,0.0,0.0,1.0
-0.4518971157895793,0.7677999322558078,-0.9111921126101178,1.0,0.0,0.0,0.0,0.0
0.18788077674991593,-0.09306431420692535,-0.9111921126101178,1.0,1.0,0.0,0.0,1.0
0.3300536417586927,1.396893035440112,-0.9111921126101178,0.0,1.0,1.0,0.0,0.0
-0.16755138577202586,0.03937633909503364,-0.9111921126101178,0.0,1.0,0.0,0.0,0.0
-0.23863781827641423,-0.6062718457520162,-0.9111921126101178,0.0,0.0,1.0,0.0,0.0
0.8276586692894112,0.5525838706401239,-0.9111921126101178,0.0,0.0,0.0,0.0,0.0
-0.9495021433202978,0.8009100955812968,-0.9111921126101178,1.0,0.0,0.0,1.0,0.0
0.8987451017937995,1.148566810498939,0.734336259529673,0.0,0.0,1.0,0.0,0.0
-1.0205885758246862,-0.8049328257049544,-0.9111921126101178,1.0,0.0,0.0,1.0,0.0
0.6854858042806344,-0.8214879073676988,0.734336259529673,1.0,1.0,0.0,0.0,1.0
-0.4518971157895793,-0.5069413557755468,0.734336259529673,1.0,0.0,1.0,0.0,0.0
-0.594069980798356,-0.24206004917162882,-0.9111921126101178,0.0,0.0,0.0,0.0,1.0
0.8276586692894112,0.9664609122087453,1.5571004455995683,0.0,0.0,1.0,0.0,0.0
-0.30972425078080257,-0.010288905893201054,-0.08842792654022237,1.0,0.0,0.0,0.0,1.0
0.9698315342981879,1.0492363205224697,1.5571004455995683,0.0,1.0,1.0,0.0,0.0
-1.162761440833463,-0.4076108657990774,-0.9111921126101178,0.0,0.0,1.0,0.0,0.0
-1.5181936033554047,1.744549750357754,-0.9111921126101178,1.0,0.0,0.0,1.0,0.0
-0.5229835482939676,0.5029186256518898,-0.08842792654022237,1.0,1.0,0.0,0.0,0.0
-0.0964649532676375,1.6617743420440299,-0.08842792654022237,0.0,0.0,1.0,0.0,0.0
-0.38081068328519097,0.6850245239420835,-0.9111921126101178,1.0,0.0,0.0,0.0,0.0
1.6096094268376833,0.2545924007107169,-0.9111921126101178,1.0,0.0,0.0,0.0,0.0
0.5433129392718578,-0.19239480418339472,-0.08842792654022237,0.0,0.0,0.0,1.0,0.0
-1.4471071708510164,0.4201432173381655,-0.9111921126101178,0.0,1.0,0.0,1.0,0.0
0.04570791174113922,0.3704779723499302,-0.08842792654022237,1.0,1.0,0.0,0.0,0.0
1.3252636968201297,0.2049271557224822,0.734336259529673,0.0,0.0,0.0,0.0,0.0
-1.4471071708510164,-0.8049328257049544,-0.08842792654022237,0.0,0.0,1.0,0.0,0.0
1.7517822918464598,-0.8214879073676988,0.734336259529673,1.0,0.0,0.0,0.0,1.0
-1.162761440833463,-1.0035938056578926,-0.9111921126101178,1.0,0.0,0.0,0.0,0.0
-1.162761440833463,0.3539228906871863,1.5571004455995683,1.0,0.0,0.0,0.0,1.0
0.18788077674991593,1.0989015655107048,0.734336259529673,1.0,0.0,0.0,1.0,0.0
1.6806958593420716,1.1816769738244293,-0.9111921126101178,0.0,1.0,0.0,0.0,1.0
1.2541772643157414,0.10559666574601284,-0.9111921126101178,0.0,1.0,1.0,0.0,0.0
0.3300536417586927,0.13870682907150245,-0.08842792654022237,1.0,1.0,0.0,0.0,0.0
-1.0205885758246862,-0.043399069218690654,-0.9111921126101178,0.0,0.0,0.0,0.0,1.0
0.6854858042806344,-1.5333564188657278,-0.08842792654022237,0.0,0.0,0.0,0.0,1.0
-0.02537852076324914,0.3208127273616961,-0.08842792654022237,0.0,0.0,0.0,0.0,1.0
-0.02537852076324914,2.009431056961672,-0.9111921126101178,1.0,0.0,0.0,0.0,0.0
-0.594069980798356,-0.7718226623794647,-0.08842792654022237,1.0,0.0,1.0,0.0,0.0
-1.2338478733378513,-0.573161682426526,-0.9111921126101178,0.0,0.0,0.0,0.0,1.0
0.5433129392718578,-0.854598070693189,-0.08842792654022237,1.0,1.0,0.0,1.0,0.0
-1.4471071708510164,-0.4738311924500572,-0.9111921126101178,1.0,1.0,0.0,0.0,1.0
1.7517822918464598,1.6452192603812847,-0.9111921126101178,1.0,0.0,0.0,1.0,0.0
-0.5229835482939676,-2.112784277061798,0.734336259529673,0.0,1.0,1.0,0.0,0.0
1.2541772643157414,-1.2188098672735759,-0.9111921126101178,0.0,0.0,1.0,0.0,0.0
1.6806958593420716,-0.4738311924500572,-0.9111921126101178,0.0,1.0,0.0,0.0,0.0
-1.3049343058422396,-2.2783350936892464,-0.08842792654022237,0.0,0.0,0.0,0.0,0.0
0.5433129392718578,-1.8147928071323904,-0.08842792654022237,1.0,0.0,1.0,0.0,0.0
-0.38081068328519097,0.5194737073146348,-0.08842792654022237,0.0,0.0,0.0,0.0,1.0
-0.7362428458071327,-1.3346954389127896,1.5571004455995683,1.0,0.0,0.0,0.0,0.0
-1.0916750083290745,0.4532533806636545,-0.9111921126101178,0.0,0.0,1.0,0.0,0.0
-0.7362428458071327,-0.15928464085790453,-0.08842792654022237,1.0,0.0,0.0,0.0,0.0
-0.6651564133027443,-0.4738311924500572,-0.9111921126101178,0.0,0.0,0.0,0.0,1.0
0.5433129392718578,2.4398631801930373,-0.08842792654022237,0.0,0.0,0.0,1.0,0.0
1.1120043993069646,-0.4903862741128017,-0.9111921126101178,1.0,0.0,1.0,0.0,0.0
-1.162761440833463,1.0823464838479597,1.5571004455995683,1.0,0.0,0.0,0.0,1.0
-1.5181936033554047,-0.22550496750888432,-0.9111921126101178,0.0,0.0,0.0,0.0,0.0
-1.2338478733378513,-1.2188098672735759,-0.9111921126101178,0.0,0.0,0.0,0.0,0.0
-0.594069980798356,0.9499058305460002,0.734336259529673,1.0,1.0,0.0,0.0,1.0
1.6096094268376833,1.3637828721146217,-0.9111921126101178,1.0,0.0,0.0,1.0,0.0
0.8276586692894112,0.585694033965614,-0.9111921126101178,0.0,0.0,0.0,1.0,0.0
-1.4471071708510164,-1.0035938056578926,-0.08842792654022237,0.0,0.0,1.0,0.0,0.0
1.0409179668025763,-0.27517021249711904,0.734336259529673,0.0,0.0,0.0,0.0,0.0
-1.5181936033554047,-0.705602335728485,-0.9111921126101178,0.0,0.0,0.0,0.0,0.0
0.7565722367850228,-0.8214879073676988,-0.9111921126101178,0.0,0.0,0.0,0.0,1.0
-0.9495021433202978,-1.3843606839010243,-0.9111921126101178,0.0,0.0,1.0,0.0,0.0
0.8987451017937995,-0.5234964374382919,-0.9111921126101178,1.0,1.0,1.0,0.0,0.0
-0.6651564133027443,2.257757281902845,0.734336259529673,1.0,0.0,0.0,1.0,0.0
-1.4471071708510164,-0.5400515191010364,0.734336259529673,1.0,0.0,1.0,0.0,0.0
-1.376020738346628,-0.6228269274147606,-0.08842792654022237,0.0,1.0,0.0,1.0,0.0
-0.8784157108159095,-0.9539285606696578,-0.9111921126101178,0.0,1.0,0.0,1.0,0.0
0.7565722367850228,-0.6890472540657405,-0.9111921126101178,1.0,0.0,1.0,0.0,0.0
-1.2338478733378513,-1.5333564188657278,1.5571004455995683,0.0,0.0,1.0,0.0,0.0
0.6143993717762462,1.5955540153930508,-0.9111921126101178,1.0,0.0,0.0,1.0,0.0
-1.0205885758246862,-1.6161318271794523,-0.08842792654022237,0.0,0.0,0.0,0.0,1.0
1.6096094268376833,-1.5168013372029834,-0.9111921126101178,1.0,0.0,0.0,0.0,1.0
1.2541772643157414,-1.0863692139716168,-0.08842792654022237,0.0,0.0,0.0,1.0,0.0
0.4722265067674694,2.903405466749894,0.734336259529673,0.0,0.0,0.0,0.0,0.0
-0.9495021433202978,-0.573161682426526,-0.9111921126101178,1.0,1.0,0.0,1.0,0.0
0.04570791174113922,-0.9208183973441683,0.734336259529673,1.0,0.0,0.0,1.0,0.0
-0.6651564133027443,-0.4407210291245676,-0.9111921126101178,0.0,0.0,0.0,0.0,0.0
-0.4518971157895793,-0.3745007024735878,-0.08842792654022237,0.0,0.0,0.0,1.0,0.0
1.3963501293245182,-0.4572761107873121,1.5571004455995683,0.0,0.0,0.0,1.0,0.0
1.4674365618289065,-1.0035938056578926,-0.9111921126101178,0.0,0.0,0.0,1.0,0.0
-0.30972425078080257,0.6022491156283591,-0.08842792654022237,0.0,0.0,0.0,1.0,0.0
-1.3049343058422396,0.850575340569532,-0.9111921126101178,0.0,0.0,1.0,0.0,0.0
0.3300536417586927,1.479668443753836,-0.9111921126101178,1.0,0.0,1.0,0.0,0.0
-0.16755138577202586,2.6385241601459763,1.5571004455995683,1.0,0.0,0.0,1.0,0.0
0.25896720925430433,1.2478973004754084,0.734336259529673,1.0,1.0,0.0,1.0,0.0
-1.2338478733378513,0.2545924007107169,-0.9111921126101178,1.0,0.0,1.0,0.0,0.0
-0.8073292783115211,0.18837207405973713,-0.9111921126101178,1.0,1.0,0.0,1.0,0.0
-1.4471071708510164,-1.6492419905049418,-0.9111921126101178,0.0,0.0,0.0,0.0,1.0
-1.4471071708510164,0.006266175769544039,-0.9111921126101178,1.0,0.0,1.0,0.0,0.0
0.8276586692894112,-0.09306431420692535,-0.08842792654022237,1.0,0.0,0.0,1.0,0.0
0.6854858042806344,1.8107700770087334,2.379864631669464,0.0,0.0,0.0,1.0,0.0
-1.3049343058422396,1.0492363205224697,-0.9111921126101178,1.0,0.0,0.0,1.0,0.0
0.8276586692894112,-2.0631190320735633,-0.9111921126101178,0.0,0.0,1.0,0.0,0.0
-0.7362428458071327,-0.9870387239951475,0.734336259529673,0.0,0.0,0.0,0.0,1.0
0.25896720925430433,-0.4572761107873121,-0.9111921126101178,1.0,1.0,0.0,0.0,1.0
0.8987451017937995,-2.0300088687480735,-0.9111921126101178,0.0,0.0,1.0,0.0,0.0
0.6854858042806344,1.0492363205224697,-0.9111921126101178,1.0,0.0,0.0,1.0,0.0
-0.9495021433202978,0.05593142075777814,0.734336259529673,1.0,0.0,1.0,0.0,0.0
0.18788077674991593,0.585694033965614,-0.9111921126101178,1.0,0.0,0.0,0.0,1.0
0.18788077674991593,1.6286641787185396,0.734336259529673,0.0,1.0,0.0,1.0,0.0
-1.2338478733378513,0.5360287889773788,-0.9111921126101178,1.0,0.0,0.0,1.0,0.0
1.4674365618289065,-2.0300088687480735,-0.9111921126101178,0.0,0.0,0.0,0.0,0.0
-0.7362428458071327,0.8174651772440419,0.734336259529673,1.0,1.0,0.0,0.0,1.0
-1.0205885758246862,0.6519143606165932,-0.9111921126101178,0.0,0.0,1.0,0.0,0.0
-0.9495021433202978,-0.10961939586967044,-0.08842792654022237,0.0,0.0,0.0,1.0,0.0
-1.4471071708510164,-0.8877082340186786,-0.9111921126101178,1.0,0.0,1.0,0.0,0.0
-0.9495021433202978,0.08904158408326833,-0.9111921126101178,1.0,0.0,1.0,0.0,0.0
-0.8073292783115211,-0.5069413557755468,0.734336259529673,0.0,0.0,0.0,0.0,1.0
-0.5229835482939676,0.15526191073424753,-0.08842792654022237,1.0,0.0,0.0,0.0,1.0
0.8987451017937995,2.6881894051342106,3.202628817739359,0.0,0.0,0.0,1.0,0.0
-1.4471071708510164,-2.1624495220500326,-0.9111921126101178,1.0,0.0,1.0,0.0,0.0
-1.376020738346628,-0.15928464085790453,-0.9111921126101178,0.0,0.0,0.0,0.0,1.0
0.04570791174113922,0.7843550139185517,1.5571004455995683,1.0,0.0,0.0,0.0,1.0
-0.8073292783115211,-0.7883777440422093,-0.9111921126101178,0.0,0.0,0.0,0.0,1.0
1.2541772643157414,-1.3843606839010243,-0.9111921126101178,0.0,0.0,0.0,0.0,0.0
-1.4471071708510164,0.2049271557224822,-0.08842792654022237,0.0,0.0,1.0,0.0,0.0
-1.0205885758246862,0.271147482373462,-0.08842792654022237,0.0,0.0,0.0,1.0,0.0
1.4674365618289065,-0.27517021249711904,-0.9111921126101178,1.0,0.0,0.0,0.0,1.0
-0.9495021433202978,0.5525838706401239,-0.08842792654022237,1.0,0.0,1.0,0.0,0.0
0.6854858042806344,-1.3346954389127896,-0.9111921126101178,1.0,0.0,0.0,0.0,0.0
-0.594069980798356,-0.010288905893201054,1.5571004455995683,0.0,0.0,0.0,0.0,0.0
0.04570791174113922,-0.30828037582260864,1.5571004455995683,0.0,0.0,1.0,0.0,0.0
1.5385229943332948,-1.5664665821912176,-0.9111921126101178,0.0,0.0,1.0,0.0,0.0
-0.8784157108159095,-0.22550496750888432,-0.9111921126101178,1.0,1.0,0.0,1.0,0.0
1.6806958593420716,0.7512448505930627,-0.9111921126101178,1.0,1.0,0.0,1.0,0.0
1.3252636968201297,-0.5566066007637815,-0.9111921126101178,0.0,0.0,1.0,0.0,0.0
-0.0964649532676375,-0.4241659474618225,-0.08842792654022237,1.0,0.0,0.0,0.0,0.0
1.0409179668025763,2.78751989511068,-0.9111921126101178,0.0,1.0,0.0,1.0,0.0
0.8276586692894112,0.6022491156283591,-0.08842792654022237,0.0,0.0,0.0,0.0,1.0
